Initializing CUDA...
CUDA initialized with 1 GPU per MPI rank
MPI initialized with 1 MPI processes
AMReX (19.07-136-geee76630fd7f-dirty) initialized
hx[31664] = 0.2217580551
hx[31665] = 0.9573086204
hx[31666] = 0.4094481074
hx[31667] = 0.9451391402
hx[31668] = 0.2464195381
hx[31669] = 0.90222355
hx[31670] = 0.6133296824
hx[31671] = 0.9673627305
hx[31672] = 0.9797682134
hx[31673] = 0.6854910926
hx[31674] = 0.1013589613
hx[31675] = 0.5341537014
hx[31676] = 0.6808423956
hx[31677] = 0.828615117
hx[31678] = 0.809917358
hx[31679] = 0.3088971299
hx[31680] = 0.1626684682
hx[31681] = 0.3895006033
hx[31682] = 0.5571509388
hx[31683] = 0.6637302357
hx[31684] = 0.1500798864
hx[31685] = 0.1471346413
hx[31686] = 0.8261436115
hx[31687] = 0.6614700951
hx[31688] = 0.5450975122
hx[31689] = 0.02265559988
hx[31690] = 0.8621640722
hx[31691] = 0.3898880206
hx[31692] = 0.5624242287
hx[31693] = 0.4785666204
hx[31694] = 0.3446085652
hx[31695] = 0.4016969063
hx[31696] = 0.6138817178
hx[31697] = 0.6960443167
hx[31698] = 0.8521549787
hx[31699] = 0.6406399337
hx[31700] = 0.8905775805
hx[31701] = 0.258721054
hx[31702] = 0.1316518409
hx[31703] = 0.1656252681
hx[31704] = 0.3001911584
hx[31705] = 0.2411373572
hx[31706] = 0.970169387
hx[31707] = 0.9742744746
hx[31708] = 0.4174504699
hx[31709] = 0.1653411959
hx[31710] = 0.5220784056
hx[31711] = 0.6131937559
hx[31712] = 0.3340064165
hx[31713] = 0.9922887491
hx[31714] = 0.07252412171
hx[31715] = 0.238784821
hx[31716] = 0.07816073968
hx[31717] = 0.5244601865
hx[31718] = 0.6770430317
hx[31719] = 0.9544850677
hx[31720] = 0.03915262691
hx[31721] = 0.6862090848
hx[31722] = 0.8886428202
hx[31723] = 0.1354762523
hx[31724] = 0.7538289059
hx[31725] = 0.6786263586
hx[31726] = 0.5333666627
hx[31727] = 0.3585506373
hx[31728] = 0.8024847917
hx[31729] = 0.0303856711
hx[31730] = 0.05361350467
hx[31731] = 0.7193383422
hx[31732] = 0.3918950594
hx[31733] = 0.665513779
hx[31734] = 0.3911711075
hx[31735] = 0.1560657654
hx[31736] = 0.6271200706
hx[31737] = 0.242789286
hx[31738] = 0.009697774963
hx[31739] = 0.8504399135
hx[31740] = 0.8788223063
hx[31741] = 0.4284852279
hx[31742] = 0.759045452
hx[31743] = 0.9235153566
hx[31744] = 0.4014835956
hx[31745] = 0.8739711429
hx[31746] = 0.5200050224
hx[31747] = 0.7166849524
hx[31748] = 0.8583945198
hx[31749] = 0.4475074431
hx[31750] = 0.9018416201
hx[31751] = 0.7272228386
hx[31752] = 0.002899328456
hx[31753] = 0.9640998152
hx[31754] = 0.6965184337
hx[31755] = 0.8325210425
hx[31756] = 0.4848743278
hx[31757] = 0.5618083516
hx[31758] = 0.9040302039
hx[31759] = 0.5737724253
hx[31760] = 0.4356803427
hx[31761] = 0.4497834625
hx[31762] = 0.2776687728
hx[31763] = 0.9327354294
hx[31764] = 0.9484614846
hx[31765] = 0.4288746342
hx[31766] = 0.9658272336
hx[31767] = 0.8841551011
hx[31768] = 0.1407080059
hx[31769] = 0.7519450988
hx[31770] = 0.7139512752
hx[31771] = 0.7416869139
hx[31772] = 0.9797682134
hx[31773] = 0.4288728295
hx[31774] = 0.1013589613
hx[31775] = 0.9223854422
hx[31776] = 0.6860464361
hx[31777] = 0.2427144497
hx[31778] = 0.3155555012
hx[31779] = 0.7588573993
hx[31780] = 0.1269908458
hx[31781] = 0.8750192594
hx[31782] = 0.9047748515
hx[31783] = 0.725878735
hx[31784] = 0.5563075911
hx[31785] = 0.493237429
hx[31786] = 0.7491694516
hx[31787] = 0.5187119568
hx[31788] = 0.8032932105
hx[31789] = 0.9669097408
hx[31790] = 0.2910018526
hx[31791] = 0.170769014
hx[31792] = 0.3896076217
hx[31793] = 0.8106798557
hx[31794] = 0.1241847621
hx[31795] = 0.4969947128
hx[31796] = 0.01241947034
hx[31797] = 0.1667908219
hx[31798] = 0.003063530227
hx[31799] = 0.2644962199
hx[31800] = 0.6555681792
hx[31801] = 0.2106175245
hx[31802] = 0.5121199374
hx[31803] = 0.7618675184
hx[31804] = 0.7195018104
hx[31805] = 0.1806754866
hx[31806] = 0.2077852959
hx[31807] = 0.5205041042
hx[31808] = 0.6202556905
hx[31809] = 0.8356901125
hx[31810] = 0.9945656997
hx[31811] = 0.4643590005
hx[31812] = 0.01182803978
hx[31813] = 0.1228283897
hx[31814] = 0.877754109
hx[31815] = 0.6576001533
hx[31816] = 0.6271081865
hx[31817] = 0.3610640005
hx[31818] = 0.249048183
hx[31819] = 0.1224167124
hx[31820] = 0.4411407074
hx[31821] = 0.8438741242
hx[31822] = 0.7897566253
hx[31823] = 0.627599051
hx[31824] = 0.4646251765
hx[31825] = 0.5739507856
hx[31826] = 0.9880832898
hx[31827] = 0.1452494113
hx[31828] = 0.4785464423
hx[31829] = 0.5335748291
hx[31830] = 0.2620210431
hx[31831] = 0.03431913551
hx[31832] = 0.3260075079
hx[31833] = 0.03246252688
hx[31834] = 0.4691070799
hx[31835] = 0.1535247141
hx[31836] = 0.8783155155
hx[31837] = 0.09304200245
hx[31838] = 0.5745274155
hx[31839] = 0.9584576099
hx[31840] = 0.3120330685
hx[31841] = 0.9975534083
hx[31842] = 0.1531064299
hx[31843] = 0.6360836293
hx[31844] = 0.7516969232
hx[31845] = 0.5032783399
hx[31846] = 0.7145060587
hx[31847] = 0.5455564551
hx[31848] = 0.2114003441
hx[31849] = 0.3413675475
hx[31850] = 0.3236054967
hx[31851] = 0.4681352672
hx[31852] = 0.1188482546
hx[31853] = 0.4992336632
hx[31854] = 0.01258462978
hx[31855] = 0.1182046237
hx[31856] = 0.3235232122
hx[31857] = 0.939347462
hx[31858] = 0.1296537309
hx[31859] = 0.6367995697
hx[31860] = 0.8904210938
hx[31861] = 0.7435461774
hx[31862] = 0.8301114727
hx[31863] = 0.2075018634
hx[31864] = 0.1698957256
hx[31865] = 0.1539514459
hx[31866] = 0.2831837893
hx[31867] = 0.1047297947
hx[31868] = 0.3909938247
hx[31869] = 0.7128341377
hx[31870] = 0.6742694412
hx[31871] = 0.3994218184
hx[31872] = 0.3613239006
hx[31873] = 0.6629308802
hx[31874] = 0.8941619788
hx[31875] = 0.4016711787
hx[31876] = 0.1960746674
hx[31877] = 0.617191904
hx[31878] = 0.7773435783
hx[31879] = 0.6140362066
hx[31880] = 0.8624303582
hx[31881] = 0.9406109959
hx[31882] = 0.2714055093
hx[31883] = 0.004564343103
hx[31884] = 0.1976133618
hx[31885] = 0.6279354473
hx[31886] = 0.2190017189
hx[31887] = 0.6245093451
hx[31888] = 0.4050716729
hx[31889] = 0.8047867763
hx[31890] = 0.9668692334
hx[31891] = 0.4092025449
hx[31892] = 0.9384097514
hx[31893] = 0.7514220679
hx[31894] = 0.113968869
hx[31895] = 0.8373596851
hx[31896] = 0.906831015
hx[31897] = 0.6368133826
hx[31898] = 0.7260452774
hx[31899] = 0.925196278
hx[31900] = 0.4031121188
hx[31901] = 0.5457720107
hx[31902] = 0.4252322425
hx[31903] = 0.8871124228
hx[31904] = 0.05059436786
hx[31905] = 0.7942520544
hx[31906] = 0.1125306487
hx[31907] = 0.173174367
hx[31908] = 0.35426559
hx[31909] = 0.8449296641
hx[31910] = 0.2720965985
hx[31911] = 0.1668079425
hx[31912] = 0.8444037479
hx[31913] = 0.4366637858
hx[31914] = 0.7163542148
hx[31915] = 0.5971335086
hx[31916] = 0.1064623902
hx[31917] = 0.7458057244
hx[31918] = 0.9772706511
hx[31919] = 0.06009384431
hx[31920] = 0.8371704911
hx[31921] = 0.8144607511
hx[31922] = 0.5068165545
hx[31923] = 0.5797726918
hx[31924] = 0.4848114022
hx[31925] = 0.5053044273
hx[31926] = 0.8762083546
hx[31927] = 0.1036665557
hx[31928] = 0.7464688958
hx[31929] = 0.4559279131
hx[31930] = 0.7880649437
hx[31931] = 0.6502179203
hx[31932] = 0.114686478
hx[31933] = 0.0003105585935
hx[31934] = 0.3613876325
hx[31935] = 0.6661750523
hx[31936] = 0.6406252636
hx[31937] = 0.7658665519
hx[31938] = 0.6365132973
hx[31939] = 0.4849443626
hx[31940] = 0.7173400934
hx[31941] = 0.2510724631
hx[31942] = 0.2366902342
hx[31943] = 0.03634084073
hx[31944] = 0.432691426
hx[31945] = 0.4744104679
hx[31946] = 0.05349695683
hx[31947] = 0.6770832176
hx[31948] = 0.2727972293
hx[31949] = 0.9988834379
hx[31950] = 0.7277605419
hx[31951] = 0.8823338567
hx[31952] = 0.8604138723
hx[31953] = 0.1014872909
hx[31954] = 0.02529541311
hx[31955] = 0.7963934963
hx[31956] = 0.3288142873
hx[31957] = 0.4563927158
hx[31958] = 0.9484370232
hx[31959] = 0.3781210966
hx[31960] = 0.6251335323
hx[31961] = 0.1784534166
hx[31962] = 0.675250473
hx[31963] = 0.531695248
hx[31964] = 0.7799074874
hx[31965] = 0.8195282502
hx[31966] = 0.4977657842
hx[31967] = 0.1512767278
hx[31968] = 0.8716631114
hx[31969] = 0.998534458
hx[31970] = 0.1187820427
hx[31971] = 0.2352828803
hx[31972] = 0.640411253
hx[31973] = 0.8230174018
hx[31974] = 0.248415708
hx[31975] = 0.2623812106
hx[31976] = 0.8147178247
hx[31977] = 0.1342609286
hx[31978] = 0.75406233
hx[31979] = 0.6930465509
hx[31980] = 0.8155544085
hx[31981] = 0.4185686022
hx[31982] = 0.8750178003
hx[31983] = 0.5150944772
hx[31984] = 0.2440898919
hx[31985] = 0.6792896724
hx[31986] = 0.0006913257285
hx[31987] = 0.782653052
hx[31988] = 0.2226099662
hx[31989] = 0.08681101543
hx[31990] = 0.706018067
hx[31991] = 0.667616195
hx[31992] = 0.215457803
hx[31993] = 0.8562229113
hx[31994] = 0.02710888532
hx[31995] = 0.3961916739
hx[31996] = 0.04424042394
hx[31997] = 0.4719452223
hx[31998] = 0.7810673719
hx[31999] = 0.7340954084
hx[32000] = 0.1493984274
hx[32001] = 0.4250967758
hx[32002] = 0.07804002666
hx[32003] = 0.05691431269
hx[32004] = 0.1252516275
hx[32005] = 0.3860206104
hx[32006] = 0.6387511498
hx[32007] = 0.5148803698
hx[32008] = 0.4925975507
hx[32009] = 0.925546467
hx[32010] = 0.5237742435
hx[32011] = 0.1417794816
hx[32012] = 0.4913369651
hx[32013] = 0.215714784
hx[32014] = 0.4596783373
hx[32015] = 0.1614858802
hx[32016] = 0.4404991955
hx[32017] = 0.288845225
hx[32018] = 0.3960249596
hx[32019] = 0.5979342698
hx[32020] = 0.9272168405
hx[32021] = 0.6473199121
hx[32022] = 0.7032533865
hx[32023] = 0.1082876836
hx[32024] = 0.1437958285
hx[32025] = 0.4739573878
hx[32026] = 0.9871188107
hx[32027] = 0.3352920171
hx[32028] = 0.6618365344
hx[32029] = 0.5030412887
hx[32030] = 0.02776539098
hx[32031] = 0.3116952251
hx[32032] = 0.9523363022
hx[32033] = 0.331097349
hx[32034] = 0.2102155983
hx[32035] = 0.7360793054
hx[32036] = 0.536845025
hx[32037] = 0.5780122977
hx[32038] = 0.8281071645
hx[32039] = 0.692729967
hx[32040] = 0.938774689
hx[32041] = 0.02127701736
hx[32042] = 0.5636087473
hx[32043] = 0.8785665327
hx[32044] = 0.4430346481
hx[32045] = 0.3067808438
hx[32046] = 0.1421806264
hx[32047] = 0.7590606536
hx[32048] = 0.7096406429
hx[32049] = 0.1132691784
hx[32050] = 0.7491263696
hx[32051] = 0.5212401269
hx[32052] = 0.6761117673
hx[32053] = 0.3228309778
hx[32054] = 0.8514786774
hx[32055] = 0.8715817285
hx[32056] = 0.9233693979
hx[32057] = 0.9910220157
hx[32058] = 0.9046118291
hx[32059] = 0.9606138327
hx[32060] = 0.9619981991
hx[32061] = 0.1225385184
hx[32062] = 0.9810895111
hx[32063] = 0.1802280121
hx[32064] = 0.5687531467
hx[32065] = 0.9323801272
hx[32066] = 0.05538505787
hx[32067] = 0.07552029171
hx[32068] = 0.9915074482
hx[32069] = 0.3177457927
hx[32070] = 0.03134828192
hx[32071] = 0.1946520444
hx[32072] = 0.7858467983
hx[32073] = 0.2927730235
hx[32074] = 0.4753624779
hx[32075] = 0.04238710019
hx[32076] = 0.2863303181
hx[32077] = 0.3853450139
hx[32078] = 0.7767127329
hx[32079] = 0.5379410096
hx[32080] = 0.8272232584
hx[32081] = 0.9530084237
hx[32082] = 0.2497802733
hx[32083] = 0.7451548976
hx[32084] = 0.4100868039
hx[32085] = 0.9009190997
hx[32086] = 0.9319375534
hx[32087] = 0.5159202521
hx[32088] = 0.1151484487
hx[32089] = 0.07201749154
hx[32090] = 0.5041980061
hx[32091] = 0.00455769835
hx[32092] = 0.6025345658
hx[32093] = 0.1167788305
hx[32094] = 0.005347914719
hx[32095] = 0.4972725357
hx[32096] = 0.7368859573
hx[32097] = 0.4188016849
hx[32098] = 0.7859054574
hx[32099] = 0.3605627077
hx[32100] = 0.4645409393
hx[32101] = 0.9523701317
hx[32102] = 0.3410641912
hx[32103] = 0.1980877579
hx[32104] = 0.6762540824
hx[32105] = 0.6808085189
hx[32106] = 0.686328891
hx[32107] = 0.1098965865
hx[32108] = 0.84778774
hx[32109] = 0.4584346361
hx[32110] = 0.9498069737
hx[32111] = 0.8693266863
hx[32112] = 0.995437663
hx[32113] = 0.8186258429
hx[32114] = 0.8749095581
hx[32115] = 0.270075558
hx[32116] = 0.7688374781
hx[32117] = 0.2334975846
hx[32118] = 0.1716323721
hx[32119] = 0.1691164427
hx[32120] = 0.1683710563
hx[32121] = 0.1510279787
hx[32122] = 0.7018283027
hx[32123] = 0.9454197169
hx[32124] = 0.7912573841
hx[32125] = 0.4989006954
hx[32126] = 0.07916261213
hx[32127] = 0.5329698707
hx[32128] = 0.9705364225
hx[32129] = 0.9732126734
hx[32130] = 0.5586096714
hx[32131] = 0.2766409822
hx[32132] = 0.4049327679
hx[32133] = 0.06283106564
hx[32134] = 0.3131220872
hx[32135] = 0.5534721193
hx[32136] = 0.1688626494
hx[32137] = 0.8940293761
hx[32138] = 0.648816277
hx[32139] = 0.6180455812
hx[32140] = 0.2444110747
hx[32141] = 0.4066498087
hx[32142] = 0.6003753012
hx[32143] = 0.4701862224
hx[32144] = 0.1470530179
hx[32145] = 0.3540972161
hx[32146] = 0.05228881312
hx[32147] = 0.4519407989
hx[32148] = 0.8267318534
hx[32149] = 0.8118245672
hx[32150] = 0.8197372353
hx[32151] = 0.9583358949
hx[32152] = 0.2511366813
hx[32153] = 0.2219508635
hx[32154] = 0.748186999
hx[32155] = 0.5581956281
hx[32156] = 0.08817690047
hx[32157] = 0.9168558992
hx[32158] = 0.05032871601
hx[32159] = 0.2158503127
hx[32160] = 0.1607960722
hx[32161] = 0.6602787134
hx[32162] = 0.8178364435
hx[32163] = 0.501362233
hx[32164] = 0.3904679292
hx[32165] = 0.7154726981
hx[32166] = 0.4856553421
hx[32167] = 0.3490610245
hx[32168] = 0.4473346413
hx[32169] = 0.7468662963
hx[32170] = 0.07909379673
hx[32171] = 0.1494939874
hx[32172] = 0.3920381924
hx[32173] = 0.6705598838
hx[32174] = 0.3054320177
hx[32175] = 0.3169762571
hx[32176] = 0.7345095282
hx[32177] = 0.4282085637
hx[32178] = 0.3369180257
hx[32179] = 0.8962457072
hx[32180] = 0.9691448645
hx[32181] = 0.575502356
hx[32182] = 0.7937878945
hx[32183] = 0.8630035414
hx[32184] = 0.4883349158
hx[32185] = 0.09938715135
hx[32186] = 0.5724374665
hx[32187] = 0.1979311695
hx[32188] = 0.6515680424
hx[32189] = 0.507547255
hx[32190] = 0.7730957555
hx[32191] = 0.1789352957
hx[32192] = 0.6178952227
hx[32193] = 0.4553765385
hx[32194] = 0.2236381191
hx[32195] = 0.3817219236
hx[32196] = 0.4597637837
hx[32197] = 0.1297414818
hx[32198] = 0.8728814733
hx[32199] = 0.9071492765
hx[32200] = 0.7238295851
hx[32201] = 0.5849603854
hx[32202] = 0.6811840277
hx[32203] = 0.3645225329
hx[32204] = 0.149970209
hx[32205] = 0.2819888231
hx[32206] = 0.2686579536
hx[32207] = 0.6625621884
hx[32208] = 0.269913431
hx[32209] = 0.4480696018
hx[32210] = 0.6605500506
hx[32211] = 0.9929293617
hx[32212] = 0.1536918604
hx[32213] = 0.7964069622
hx[32214] = 0.8896599991
hx[32215] = 0.6290655233
hx[32216] = 0.2514969756
hx[32217] = 0.06367124134
hx[32218] = 0.8508303679
hx[32219] = 0.5044859199
hx[32220] = 0.7757059899
hx[32221] = 0.8463197656
hx[32222] = 0.3069891826
hx[32223] = 0.076043595
hx[32224] = 0.347562951
hx[32225] = 0.2451544454
hx[32226] = 0.7657589573
hx[32227] = 0.3998946204
hx[32228] = 0.3463749666
hx[32229] = 0.926193414
hx[32230] = 0.6986617234
hx[32231] = 0.5374232925
hx[32232] = 0.7442509788
hx[32233] = 0.6709081533
hx[32234] = 0.4768055667
hx[32235] = 0.5500325035
hx[32236] = 0.2787352359
hx[32237] = 0.9279717556
hx[32238] = 0.6054240835
hx[32239] = 0.9672367947
hx[32240] = 0.7415610806
hx[32241] = 0.5744784752
hx[32242] = 0.2745607006
hx[32243] = 0.9725329597
hx[32244] = 0.3792222985
hx[32245] = 0.8672843845
hx[32246] = 0.2837292707
hx[32247] = 0.2781300037
hx[32248] = 0.2435001902
hx[32249] = 0.07624429698
hx[32250] = 0.1226177041
hx[32251] = 0.4347705644
hx[32252] = 0.8412619635
hx[32253] = 0.9298695504
hx[32254] = 0.8823518894
hx[32255] = 0.1409773817
hx[32256] = 0.006020701313
hx[32257] = 0.7680966855
hx[32258] = 0.4583749765
hx[32259] = 0.5012479101
hx[32260] = 0.3071356034
hx[32261] = 0.1708428239
hx[32262] = 0.8423864568
hx[32263] = 0.4361965794
hx[32264] = 0.09019486983
hx[32265] = 0.6404897883
hx[32266] = 0.9737653813
hx[32267] = 0.5783962134
hx[32268] = 0.2477432673
hx[32269] = 0.08912773203
hx[32270] = 0.6312766427
hx[32271] = 0.4514825057
hx[32272] = 0.9691460496
hx[32273] = 0.6180964716
hx[32274] = 0.3833673853
hx[32275] = 0.8156576343
hx[32276] = 0.2222703098
hx[32277] = 0.133270395
hx[32278] = 0.051019259
hx[32279] = 0.0388000254
hx[32280] = 0.8901401563
hx[32281] = 0.8206238767
hx[32282] = 0.3574155145
hx[32283] = 0.6943393183
hx[32284] = 0.7564958962
hx[32285] = 0.4203682654
hx[32286] = 0.2865996855
hx[32287] = 0.6143186229
hx[32288] = 0.5405072155
hx[32289] = 0.6412583665
hx[32290] = 0.2884338392
hx[32291] = 0.2030068662
hx[32292] = 0.3996690254
hx[32293] = 0.5825702314
hx[32294] = 0.07657494538
hx[32295] = 0.7834253076
hx[32296] = 0.147327742
hx[32297] = 0.3354656768
hx[32298] = 0.5417424808
hx[32299] = 0.0306613346
hx[32300] = 0.1013498613
hx[32301] = 0.9382321704
hx[32302] = 0.4331064509
hx[32303] = 0.2739570225
hx[32304] = 0.3495118689
hx[32305] = 0.5664367497
hx[32306] = 0.9022260974
hx[32307] = 0.6434216032
hx[32308] = 0.5433729209
hx[32309] = 0.995572609
hx[32310] = 0.5369401471
hx[32311] = 0.1916132049
hx[32312] = 0.9356085507
hx[32313] = 0.9708106354
hx[32314] = 0.7721690681
hx[32315] = 0.8073446517
hx[32316] = 0.7427446415
hx[32317] = 0.961803527
hx[32318] = 0.5900691541
hx[32319] = 0.1955656357
hx[32320] = 0.2526521649
hx[32321] = 0.1583185044
hx[32322] = 0.431765047
hx[32323] = 0.3456361052
hx[32324] = 0.9051024785
hx[32325] = 0.7994531856
hx[32326] = 0.7449750645
hx[32327] = 0.7869953169
hx[32328] = 0.7317962352
hx[32329] = 0.6496679068
hx[32330] = 0.4901637629
hx[32331] = 0.1475034238
hx[32332] = 0.04704414534
hx[32333] = 0.8298590562
hx[32334] = 0.1013970996
hx[32335] = 0.06930158449
hx[32336] = 0.8421956833
hx[32337] = 0.5521611376
hx[32338] = 0.4364764081
hx[32339] = 0.0139704823
hx[32340] = 0.391920951
hx[32341] = 0.3618954279
hx[32342] = 0.8266732102
hx[32343] = 0.6602945499
hx[32344] = 0.608134215
hx[32345] = 0.9372749653
hx[32346] = 0.5426514177
hx[32347] = 0.3983512839
hx[32348] = 0.5857355944
hx[32349] = 0.3599135135
hx[32350] = 0.8529377519
hx[32351] = 0.07804489988
hx[32352] = 0.6910115628
hx[32353] = 0.573506763
hx[32354] = 0.1342605074
hx[32355] = 0.937449117
hx[32356] = 0.4690166472
hx[32357] = 0.4612741721
hx[32358] = 0.3812755337
hx[32359] = 0.5220719616
hx[32360] = 0.9966010739
hx[32361] = 0.3088153007
hx[32362] = 0.6573131507
hx[32363] = 0.2950660357
hx[32364] = 0.2633968456
hx[32365] = 0.1989364396
hx[32366] = 0.09640738274
hx[32367] = 0.3371014091
hx[32368] = 0.8759357881
hx[32369] = 0.5827711927
hx[32370] = 0.4697354207
hx[32371] = 0.2423446141
hx[32372] = 0.9199072143
hx[32373] = 0.1576357528
hx[32374] = 0.4707974067
hx[32375] = 0.5394593661
hx[32376] = 0.1264225524
hx[32377] = 0.1622002994
hx[32378] = 0.170089525
hx[32379] = 0.469988944
hx[32380] = 0.7460121355
hx[32381] = 0.5479784165
hx[32382] = 0.4170098863
hx[32383] = 0.4334216961
hx[32384] = 0.1331076948
hx[32385] = 0.2591449432
hx[32386] = 0.5687131356
hx[32387] = 0.8309638889
hx[32388] = 0.06392799798
hx[32389] = 0.4603113959
hx[32390] = 0.6898149878
hx[32391] = 0.3614060625
hx[32392] = 0.3313211803
hx[32393] = 0.5413237197
hx[32394] = 0.8315726027
hx[32395] = 0.6833947055
hx[32396] = 0.7180648965
hx[32397] = 0.883938318
hx[32398] = 0.7799846452
hx[32399] = 0.9737484715
hx[32400] = 0.2425514356
hx[32401] = 0.448608242
hx[32402] = 0.4769242522
hx[32403] = 0.3719398423
hx[32404] = 0.01402036133
hx[32405] = 0.05247674262
hx[32406] = 0.7258075987
hx[32407] = 0.9472224838
hx[32408] = 0.1978490091
hx[32409] = 0.9901263578
hx[32410] = 0.385610147
hx[32411] = 0.8906927997
hx[32412] = 0.4501226465
hx[32413] = 0.8274569957
hx[32414] = 0.5969626529
hx[32415] = 0.936767552
hx[32416] = 0.03801232863
hx[32417] = 0.1116326294
hx[32418] = 0.9117877926
hx[32419] = 0.07837970877
hx[32420] = 0.09926385302
hx[32421] = 0.5781220793
hx[32422] = 0.01333772289
hx[32423] = 0.8571398256
hx[32424] = 0.7935514851
hx[32425] = 0.7231986383
hx[32426] = 0.04734357729
hx[32427] = 0.5651996079
hx[32428] = 0.321557215
hx[32429] = 0.1202008972
hx[32430] = 0.7212391247
hx[32431] = 0.4400298282
hx[32432] = 0.009341604464
hx[32433] = 0.3194213693
hx[32434] = 0.1941173721
hx[32435] = 0.7601991764
hx[32436] = 0.05078328892
hx[32437] = 0.942837831
hx[32438] = 0.07412930816
hx[32439] = 0.3462727024
hx[32440] = 0.5766720793
hx[32441] = 0.6295624399
hx[32442] = 0.1756177518
hx[32443] = 0.8493336335
hx[32444] = 0.7477366618
hx[32445] = 0.421840167
hx[32446] = 0.9598720569
hx[32447] = 0.8620339738
hx[32448] = 0.9181328516
hx[32449] = 0.5491802992
hx[32450] = 0.9312623321
hx[32451] = 0.2321480113
hx[32452] = 0.7523173888
hx[32453] = 0.2861431883
hx[32454] = 0.3601156082
hx[32455] = 0.6563176863
hx[32456] = 0.936579294
hx[32457] = 0.4281800884
hx[32458] = 0.729928118
hx[32459] = 0.8115090239
hx[32460] = 0.5480467732
hx[32461] = 0.6278258968
hx[32462] = 0.4689802471
hx[32463] = 0.3056359992
hx[32464] = 0.7485009504
hx[32465] = 0.1553719083
hx[32466] = 0.914412717
hx[32467] = 0.2894803521
hx[32468] = 0.2466989612
hx[32469] = 0.993249478
hx[32470] = 0.2676712617
hx[32471] = 0.4451854461
hx[32472] = 0.9951104219
hx[32473] = 0.08167051
hx[32474] = 0.6901359418
hx[32475] = 0.8314197915
hx[32476] = 0.8663274101
hx[32477] = 0.307191738
hx[32478] = 0.01728209207
hx[32479] = 0.6754724933
hx[32480] = 0.7191895162
hx[32481] = 0.7313738579
hx[32482] = 0.3091451867
hx[32483] = 0.5828563694
hx[32484] = 0.8028671387
hx[32485] = 0.3524130499
hx[32486] = 0.8410201366
hx[32487] = 0.2802734581
hx[32488] = 0.6549353158
hx[32489] = 0.067042517
hx[32490] = 0.6082005531
hx[32491] = 0.8211737377
hx[32492] = 0.2679839366
hx[32493] = 0.8525286716
hx[32494] = 0.0470662502
hx[32495] = 0.02817913907
hx[32496] = 0.482757274
hx[32497] = 0.06609003779
hx[32498] = 0.5765553201
hx[32499] = 0.1825641395
hx[32500] = 0.2993170887
hx[32501] = 0.1366260779
hx[32502] = 0.504615636
hx[32503] = 0.6893749244
hx[32504] = 0.6923695128
hx[32505] = 0.7152172321
hx[32506] = 0.6301088269
hx[32507] = 0.1636702277
hx[32508] = 0.2049259448
hx[32509] = 0.9035610369
hx[32510] = 0.3006936928
hx[32511] = 0.06299983555
hx[32512] = 0.1126856168
hx[32513] = 0.2405685069
hx[32514] = 0.5084947091
hx[32515] = 0.7748891348
hx[32516] = 0.5710918574
hx[32517] = 0.1667726609
hx[32518] = 0.4630963553
hx[32519] = 0.7525909273
hx[32520] = 0.9809731964
hx[32521] = 0.4354802746
hx[32522] = 0.2814843736
hx[32523] = 0.4797786645
hx[32524] = 0.4854597258
hx[32525] = 0.09158553054
hx[32526] = 0.6390908277
hx[32527] = 0.1623426259
hx[32528] = 0.7675167328
hx[32529] = 0.8145581553
hx[32530] = 0.0510497571
hx[32531] = 0.75460589
hx[32532] = 0.832211622
hx[32533] = 0.5361692399
hx[32534] = 0.2771520362
hx[32535] = 0.2069328934
hx[32536] = 0.8164893638
hx[32537] = 0.2805368625
hx[32538] = 0.2344819407
hx[32539] = 0.04576738722
hx[32540] = 0.6298861457
hx[32541] = 0.2907286139
hx[32542] = 0.463598318
hx[32543] = 0.5805411453
hx[32544] = 0.8883314251
hx[32545] = 0.702531315
hx[32546] = 0.2525891978
hx[32547] = 0.795865704
hx[32548] = 0.5303659211
hx[32549] = 0.9579017928
hx[32550] = 0.2648504835
hx[32551] = 0.9571590611
hx[32552] = 0.6292203989
hx[32553] = 0.9723842285
hx[32554] = 0.9874874641
hx[32555] = 0.5249422718
hx[32556] = 0.3674567906
hx[32557] = 0.895917024
hx[32558] = 0.7437549534
hx[32559] = 0.8383890115
hx[32560] = 0.1864951752
hx[32561] = 0.2758444534
hx[32562] = 0.5887404162
hx[32563] = 0.2253264138
hx[32564] = 0.6470992953
hx[32565] = 0.7815508866
hx[32566] = 0.8996781087
hx[32567] = 0.5041139991
hx[32568] = 0.4144731056
hx[32569] = 0.9091093236
hx[32570] = 0.07245838045
hx[32571] = 0.3730424711
hx[32572] = 0.8711559902
hx[32573] = 0.903959713
hx[32574] = 0.8274301578
hx[32575] = 0.6701762326
hx[32576] = 0.07845754078
hx[32577] = 0.8716928403
hx[32578] = 0.342948816
hx[32579] = 0.782671779
hx[32580] = 0.01780084744
hx[32581] = 0.4927571063
hx[32582] = 0.3855846793
hx[32583] = 0.6685255444
hx[32584] = 0.3052845159
hx[32585] = 0.3879225901
hx[32586] = 0.107384575
hx[32587] = 0.5217518802
hx[32588] = 0.3356560791
hx[32589] = 0.8130161524
hx[32590] = 0.5695917526
hx[32591] = 0.252077316
hx[32592] = 0.03380779677
hx[32593] = 0.4587655473
hx[32594] = 0.4580800268
hx[32595] = 0.3556126385
hx[32596] = 0.9111690643
hx[32597] = 0.8540490606
